,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
674,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
681,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
685,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
686,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
691,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
694,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
703,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
704,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1
708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
715,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
716,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
718,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
720,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
722,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
724,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
726,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
727,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
729,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
737,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
738,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
743,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
745,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
752,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
753,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
756,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
757,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
762,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
769,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
770,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
771,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
775,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
785,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
786,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
789,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
790,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
796,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
798,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
804,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
805,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
806,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
807,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
810,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
812,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
814,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
815,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
818,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
821,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
831,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
837,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
838,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
841,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
847,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
849,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
850,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
851,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
852,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
853,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
856,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
858,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
859,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
861,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
863,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
869,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
870,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
871,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
875,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
881,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
882,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
884,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
886,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
888,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
889,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
899,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
900,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
901,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
906,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
909,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
916,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
918,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
921,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
922,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
924,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
925,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
927,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
930,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
935,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
943,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
947,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
948,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
949,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
951,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
953,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
960,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
962,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
963,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
964,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
965,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
968,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
973,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
975,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
977,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
978,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
988,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
990,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
993,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
995,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
996,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
999,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
1002,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
1003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1005,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
1007,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
1008,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
1014,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
1015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
1022,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
1023,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
1024,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
1025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1027,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
1030,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
1031,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1034,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1036,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
1038,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
1044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
1048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1049,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
1051,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1056,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1058,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
1059,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
1060,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
1061,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
1062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
1063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1066,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
1068,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1069,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
1072,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
1076,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
1077,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1084,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
1086,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
1087,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1088,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
1089,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1093,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
1094,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1096,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
1099,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
1103,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
1106,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
1107,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1109,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1110,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1111,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
1119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
1120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
1121,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
1122,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
1123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
1125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1127,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
1128,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
1130,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1131,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1132,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
1136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1138,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
1140,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
1141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
1142,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
1143,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1144,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
1145,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1150,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1153,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1156,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
1159,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
1160,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
1162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
1166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1169,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
1172,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
1173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1176,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
1177,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
1179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
1181,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
1186,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1187,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1191,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
1193,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
1195,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
1196,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
1197,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1198,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
1200,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1205,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
1209,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
1212,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1213,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
1216,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
1217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1219,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
1220,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
1222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1225,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
1230,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
1233,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
1235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1237,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
1238,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
1241,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1243,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
1244,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
1246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1247,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
1248,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
1250,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
1255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1257,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1259,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1260,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
1262,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
1268,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1269,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
1272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1275,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
1276,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1280,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1281,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1282,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
1283,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1286,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1290,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1292,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
1293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
1295,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
1296,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
1298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1
1300,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
1303,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
